1,<KeyPoint 0x7f16396dd1b0>,0.0006991115,0.0014569676,0.0025002477,0.007948378,0.00024603834,0.07940686,0.020227052,0.09146609,0.055180613,0.017750695,0.055180613,0.02074446,8.745847e-05,5.833824e-05,8.745847e-05,6.812598e-05,0.005818012,0.01970392,0.008154936,0.02195283,-0.27519625,-0.15008622,0.2885008,0.18683918,0.35789302,-0.10581124,0.364133,0.112859175,0.00020305089,0.00020892537,0.00020305089,0.00020892537,-0.012526667,-0.015378638,0.012555992,0.015883997,-0.07108955,0.07327455,0.31740248,0.3102242,0.24586423,0.08759331,0.43338534,0.10147147,0.0009593285,-8.423949e-05,0.0011645051,0.00037565487,0.002686822,-0.003924039,0.0069837365,0.009780046,0.01779829,0.014659682,0.01987844,0.015071316,0.010643511,0.0020163883,0.0111675365,0.0033365514,0.00017118696,-4.3116263e-05,0.00017246127,4.3116263e-05
0,<KeyPoint 0x7f16396dd210>,-0.0034506393,-0.0044479934,0.0037492819,0.007815617,-0.013449543,-0.0072331615,0.064245,0.045393046,0.036768276,0.005123347,0.0376419,0.006344071,0.00010458153,0.00040559084,0.00017189338,0.0006854512,-0.001035443,0.014681808,0.0186967,0.016794536,0.13222861,0.056003395,0.6241068,0.20856278,-0.090223655,-0.11210935,0.26199055,0.21867315,0.013916656,-0.008666156,0.016638067,0.013016774,-0.022332726,-0.010637037,0.030808404,0.06177416,0.09457344,-0.14855151,0.2973145,0.27867413,-0.045529883,-0.13050312,0.25056884,0.31150547,0.031493362,0.0066505163,0.03249052,0.016993022,0.000845932,-7.534826e-05,0.00096907705,0.000586318,-0.000115695606,0.055703115,0.019496763,0.055826116,-0.0019682187,0.060745593,0.0224993,0.061054464,-0.00016579403,0.00027348282,0.00016933044,0.0003764002
0,<KeyPoint 0x7f16396dd240>,-6.415285e-05,0.00011122308,0.00052561925,0.0004888248,-0.040067464,0.025518885,0.040702827,0.040236384,0.024053512,-0.0009064977,0.04232213,0.046217848,0.0029681104,0.0018687028,0.0034129028,0.0018921937,0.0002228734,-0.0008301408,0.0012516896,0.002497062,-0.15721828,-0.16920215,0.18990731,0.214434,0.25164902,0.005086468,0.3469575,0.3459725,0.0026352822,-7.62495e-05,0.0026352822,0.0014562184,-2.1561194e-05,-0.00018486253,0.0036151921,0.0018525822,-0.19382055,0.15802655,0.2600759,0.16997084,0.23965883,-0.06959644,0.4397673,0.3540376,0.02336291,-0.018323625,0.023647286,0.020180615,-0.0009914608,-0.00026662735,0.0014426268,0.00039194812,0.0054702526,4.9341834e-05,0.007836751,0.0052983356,-0.03962479,-0.0010124827,0.08330022,0.020491106,0.004563575,0.0015627681,0.006204932,0.004449399
0,<KeyPoint 0x7f16396dd270>,0.00013501495,0.0003484513,0.00069789,0.0009967308,-0.038070742,0.023818074,0.045992255,0.051074367,0.036220074,-0.020425936,0.04667077,0.03545241,0.0011897163,0.00055274856,0.0012867345,0.0006903207,-2.5586478e-05,-0.00028873337,0.0017129964,0.0026315446,-0.16277385,-0.15186876,0.17900592,0.21945287,0.2711157,0.01820621,0.3377441,0.34339157,0.0033882977,6.2946215e-06,0.0033882977,0.0011690344,0.0005564741,-0.00053899764,0.0027393682,0.002831378,-0.18999808,0.15864277,0.24889503,0.1721999,0.19941577,-0.08763206,0.45023724,0.37041914,0.03295687,-0.023128765,0.03295687,0.030956034,-0.00041286327,3.3206547e-05,0.0013019572,0.00023288895,0.0058829538,-0.0015323106,0.009270581,0.0049840542,-0.038469765,0.002638511,0.08152256,0.014290331,0.002973597,0.00074618537,0.0061273463,0.0039847093
1,<KeyPoint 0x7f16396dd2a0>,0.0072547155,0.00939374,0.008695303,0.0133746425,0.0070767533,0.0019551772,0.007825688,0.0064463713,0.007659114,0.00022641705,0.008271579,0.0063882316,0.00010451775,4.2581818e-05,0.00010451775,6.221587e-05,0.008790639,-0.038204815,0.0104510235,0.053389106,0.09415688,-0.35640055,0.1052666,0.42437392,0.25608566,-0.15298072,0.25608566,0.17474596,0.00012509724,-7.430865e-05,0.00012509724,7.430865e-05,0.009957503,-0.0037820064,0.012195125,0.014981171,0.02552864,0.0331888,0.09807434,0.23103535,0.4326729,0.12700205,0.43519005,0.1318569,0.0002914788,-0.00062759535,0.0002914788,0.00064460153,-0.00078874425,0.00018048109,0.0008442894,0.0009775916,0.045577966,0.013099375,0.045577966,0.013552757,0.035262164,0.008385509,0.036771424,0.00982107,0.00012717064,1.1800031e-06,0.00012717064,6.627344e-05
0,<KeyPoint 0x7f16396dd2d0>,0.005399555,-0.005459145,0.005504804,0.005465592,-0.011025039,-0.087387994,0.018640945,0.08747279,0.026962696,-0.05968762,0.028431447,0.060967956,0.0001178196,0.00022944249,0.00038501236,0.00070446613,-0.0053336723,-0.020700144,0.010037522,0.021057472,0.17308906,0.14321855,0.21466723,0.24732336,0.017530976,0.055286948,0.36216113,0.35141784,0.045692153,-0.011829782,0.046208244,0.012847012,-0.008832395,0.0007286924,0.008832395,0.001861257,0.28186858,-0.059716705,0.3532452,0.11748697,-0.11759853,0.030364782,0.38809964,0.3912993,0.053220045,0.010617254,0.053591613,0.011683255,-0.0016131257,0.00042087882,0.0016131257,0.0005582208,0.04419904,-0.019659674,0.045064017,0.023534203,0.028099358,-0.010560026,0.028165871,0.034765694,0.00042786624,5.137846e-05,0.0008006366,0.0004676497
0,<KeyPoint 0x7f16396dd300>,0.00084157666,0.002340399,0.00094249926,0.0025375262,0.00025770674,0.0022721172,0.0035312914,0.0055189445,-0.00010477692,-0.00064523576,0.002013733,0.0026476255,0.00011342517,2.9085832e-05,0.00020469716,0.00047164958,0.0010432272,-0.00069864304,0.001507127,0.0020033128,-0.19788899,-0.2648293,0.19826941,0.2684937,0.20295313,-0.22172225,0.20832717,0.22895662,-0.026950086,-0.015646508,0.030622626,0.018839778,-0.01782519,-0.012053831,0.018706476,0.014384775,-0.25113732,-0.08920597,0.294284,0.16882406,0.4097113,0.12214733,0.4314374,0.12990224,-0.056750353,-0.007496291,0.058334723,0.009298503,-0.004771538,-0.0074892603,0.006181522,0.011645774,0.04133384,0.046366245,0.0453996,0.060072765,0.005175284,0.0028325089,0.0230615,0.020288298,-0.009013464,-0.004393019,0.013006371,0.006729176
1,<KeyPoint 0x7f16396dd330>,0.0001750309,0.00023572851,0.0003301285,0.0006996892,0.0003945416,0.0023228854,0.0027351584,0.0055858293,0.0064734565,-0.00030061725,0.00994982,0.0048890705,6.571117e-05,-7.854454e-05,8.0254744e-05,8.2581784e-05,-0.003642958,-0.057048053,0.0046356916,0.05789392,-0.06669417,-0.39190483,0.06866347,0.39282292,0.24763201,-0.16521055,0.25316194,0.17394173,0.0003001491,-0.0004657098,0.00037454034,0.0006869755,-0.0006094274,0.013025257,0.0026875874,0.019344268,-0.0049237846,0.01708364,0.016704021,0.025490565,0.46031773,0.09738928,0.4958981,0.106916755,0.00028143422,-0.00021267365,0.00035582544,0.00034020984,-0.00022849454,0.005832754,0.0010431049,0.0060544475,-0.008837247,0.06138994,0.033151776,0.062336557,0.03920305,0.0173214,0.039394062,0.017639859,4.7576727e-05,5.6333443e-05,5.52215e-05,5.6333443e-05
0,<KeyPoint 0x7f16396dd360>,0.0031875626,0.00062899315,0.0033861122,0.00068514585,-0.054643948,0.0060676695,0.05800518,0.01788612,0.06891121,0.0017572872,0.071599565,0.008655177,-0.012865463,-0.0015685378,0.015296607,0.0017326165,0.021414433,-0.0037124797,0.022352548,0.005538062,-0.3257218,0.006190114,0.33628795,0.081127904,0.3833234,-0.07595585,0.39105096,0.08770191,-0.04127408,0.032108124,0.04679845,0.034179147,0.036533352,-0.0037455317,0.037462596,0.01068955,-0.22043034,0.26529908,0.22321859,0.2679189,0.21450971,0.2130293,0.22408228,0.22714442,0.00055009197,-0.00017401543,0.0019688958,0.0015554114,0.0021151009,0.0010967172,0.0021151009,0.0020993217,-0.0006200642,0.001616826,0.002419383,0.0025181985,-0.0006364892,0.00045280223,0.0015546002,0.0020200608,-2.7917635e-05,3.7180875e-05,0.00021096389,0.00024132608
0,<KeyPoint 0x7f16396dd390>,-0.00012784399,0.0001917293,0.00095945015,0.0005504784,-0.007896844,-0.046542548,0.01987303,0.047434412,0.013407057,-0.026196599,0.013775837,0.027533077,-0.00040400363,0.00023976766,0.00081276416,0.00045264134,-0.0011840439,-0.037337594,0.009963626,0.03806897,-0.24515171,-0.11714762,0.34907675,0.38140798,0.32635188,-0.04995548,0.32635188,0.16757728,-0.00051271194,0.0005318018,0.0024335433,0.0009777617,-0.005998901,0.02718824,0.072969995,0.036553215,-0.052099194,0.20053059,0.22199309,0.36368728,0.12909688,0.022795103,0.27689326,0.2629396,0.011312124,-0.020457685,0.016571987,0.020605393,0.000168284,0.0002585363,0.0005079159,0.0005763536,-0.023492672,-0.020151528,0.04630094,0.059000876,0.002598769,-0.007536255,0.035425894,0.039207872,-0.00026588875,-0.0028088014,0.0037699046,0.0028884897
0,<KeyPoint 0x7f16396dd3c0>,0.00019189426,-0.00039733233,0.0003602907,0.00071899494,0.00038232212,5.5029046e-05,0.0012863149,0.0026317788,0.009761369,0.0035825917,0.009916498,0.00433805,-0.0002901498,-5.2018062e-05,0.0002901498,5.2018062e-05,0.004182957,0.0018901916,0.0068610813,0.0054586064,-0.15350105,-0.2241235,0.15869695,0.23616207,0.25887948,-0.16728829,0.26179323,0.17847233,-0.0009783155,-0.00040970976,0.0009783155,0.0005448546,-0.0012116197,0.0011348071,0.0017384988,0.0012213939,-0.27221498,-0.038333524,0.28572062,0.081965834,0.45770782,0.08874952,0.49342433,0.09404582,-0.0013397835,-0.00076955574,0.0013397835,0.0007893426,-0.00010213906,0.00012154201,0.00020497025,0.00035148393,-0.045166526,0.014593366,0.045493606,0.016066575,0.07403706,-0.007266948,0.07515078,0.011670732,-0.000192062,-0.00012154956,0.00019638646,0.00013445326
0,<KeyPoint 0x7f16396dd3f0>,0.0001223302,3.4470555e-05,0.00039622153,0.00041489294,-0.0010858553,-0.000968298,0.0019412695,0.0041011837,-0.0030658,0.00023464792,0.006317967,0.0046222676,0.0001562368,0.00010484699,0.0009349108,0.00045106123,0.023067078,-0.037812017,0.02330452,0.039980408,-0.17657807,-0.21812017,0.22877906,0.3076099,0.20709442,-0.17057808,0.22057186,0.19200169,-0.0002446944,0.002756487,0.0035804387,0.0034370853,0.015808718,-0.030116022,0.03167848,0.047523584,-0.09247261,-0.19406204,0.28165,0.32429644,0.40462205,-0.024207916,0.40462205,0.21990249,0.0009054222,-0.0062268814,0.0055086827,0.006887356,-0.0012326505,0.0023188146,0.0016952951,0.0023354758,0.0075839423,0.00078261486,0.008231615,0.0052842996,0.010921573,-0.013072663,0.010921573,0.014974056,0.0043860357,-0.006350835,0.004396414,0.0065425155
0,<KeyPoint 0x7f16396dd420>,-0.001048683,0.0022639467,0.0030292214,0.0026161019,0.031843446,0.0018026405,0.035334304,0.03508938,0.031740714,0.014598784,0.06162915,0.043400954,0.00032757208,-0.00015547876,0.00033370074,0.0002267273,0.040489666,0.043456763,0.0506572,0.047491573,-0.07441621,-0.101432785,0.19487062,0.33318284,0.24745533,-0.09940474,0.3468181,0.3186201,0.0038849134,-0.0010979992,0.004184275,0.0020943638,0.0007962559,-0.0014787173,0.003547228,0.0038237164,-0.1681531,0.119824745,0.1709914,0.30595297,0.32105654,0.1366012,0.3823929,0.27656227,0.0028835938,-0.00035455805,0.004514103,0.001061925,0.00014972787,-0.00016551546,0.00037719528,0.0005939333,-0.026152356,0.027791144,0.028606597,0.029843826,0.030751446,-0.03915048,0.0619996,0.06281091,0.00052684173,-0.004144494,0.0015530195,0.004633983
0,<KeyPoint 0x7f16396dd450>,0.00084462494,-0.0010899368,0.0010246186,0.0013381437,0.000663921,0.0024107755,0.0009845402,0.0029345502,0.011699696,0.0019156712,0.012779063,0.0032530453,-0.00029160993,-0.00011303052,0.00029160993,0.00011454635,0.0341518,0.007834826,0.034281127,0.02704874,-0.17379452,-0.15382837,0.17731784,0.17386457,0.27312696,-0.12721555,0.28033835,0.14744987,-0.0015018872,-0.0004443037,0.0015018872,0.0008164407,0.0075699473,0.0031375857,0.008813465,0.0074503985,-0.33433893,-0.0016735692,0.33453587,0.0723901,0.4652872,0.038573295,0.47417066,0.09073672,-0.0012753255,-0.0009853615,0.0012946706,0.0010227957,0.0028623631,-0.00033170523,0.0028827789,0.0021931063,-0.034641523,0.028954443,0.03517538,0.030172992,0.045851074,0.023272242,0.047284596,0.024280382,-4.2793774e-05,8.519617e-05,0.00017419632,0.00016015014
1,<KeyPoint 0x7f16396dd480>,-0.0008590807,-0.001938198,0.0011748137,0.0022530966,-0.02167275,-0.061733767,0.03580716,0.06202059,0.047476277,-0.019202655,0.048267685,0.019595077,2.8677165e-05,-5.1660154e-05,2.8677165e-05,6.1137354e-05,-0.016058872,-0.03198366,0.016364494,0.03276082,-0.01430647,-0.025805412,0.020766258,0.029990269,0.4706634,-0.07210149,0.4963766,0.0783977,0.00030593303,0.00010734441,0.00040910539,0.00060094823,0.02336371,0.044871,0.023411596,0.044871,-0.014672951,0.38105842,0.061669383,0.39123616,0.25544837,0.14931017,0.26394632,0.17600846,0.0007191412,0.0004897323,0.0007191412,0.0004897323,-6.0038255e-05,-0.000158027,0.0003890935,0.0009970316,-0.0066676876,-0.0029359227,0.007334264,0.008717911,0.0060446123,-0.035490777,0.052663587,0.036069546,6.975259e-05,6.569489e-06,7.035553e-05,6.0238257e-05
0,<KeyPoint 0x7f16396dd4b0>,0.001128163,0.001165018,0.001379283,0.0015658737,0.00019172467,-0.0001397364,0.0013582209,0.0018637398,0.003173054,-0.0015822678,0.0035606571,0.0030784723,-0.00049425603,-0.0018578124,0.0006528639,0.0023163068,0.014173783,-0.04527373,0.027073637,0.045756917,-0.20335826,-0.15943025,0.21944417,0.17018692,0.20885961,-0.1919071,0.21973297,0.19904147,-0.05232168,-0.023011122,0.054449175,0.03175982,0.08286439,0.0065227533,0.11532831,0.037263796,-0.3281761,-0.049507435,0.42787072,0.07873911,0.3705647,0.07596924,0.41402414,0.08560216,-0.08394112,-0.0095524425,0.09049366,0.016403817,0.003426961,0.0030001889,0.0055312514,0.007218238,-0.012392147,-0.0057434496,0.088058434,0.061387945,0.020109717,0.006549969,0.056970242,0.033535715,-0.0028807896,-0.00067098637,0.015141962,0.007986551
0,<KeyPoint 0x7f16396dd4e0>,-0.002522947,0.0041141384,0.004072164,0.0057454016,-0.002728979,-0.028102553,0.028830752,0.08287943,0.025437526,-0.030004034,0.07411134,0.030110462,0.00016232672,-0.00011116391,0.00018950977,0.00011116391,0.014944226,-0.015753524,0.018876135,0.01670703,-0.23257104,-0.036019262,0.24932215,0.27880538,0.2819387,0.013284727,0.40726948,0.25342157,0.0014359351,-0.000986997,0.0014359351,0.000986997,0.01121749,-0.03160577,0.018688234,0.050163627,-0.057564266,-0.053095676,0.32254678,0.33764216,0.29445773,0.0057452144,0.29561862,0.24673457,0.0048598535,-0.0031385995,0.005072273,0.0031385995,0.0026240258,0.00042041988,0.0033466585,0.0038626315,0.02163437,0.044333387,0.027562298,0.04841551,-0.00367809,0.054485556,0.015338902,0.07206072,0.007127251,-0.0016403778,0.007127251,0.0031817304
0,<KeyPoint 0x7f16396dd510>,-0.0026403486,-0.011865695,0.0026403486,0.011926242,-0.009294449,-0.03210626,0.025923632,0.035222195,0.06075444,-0.0024549214,0.063189656,0.019286131,3.0142575e-05,0.0017429418,0.00042586823,0.0018854986,-0.001395482,0.0033969916,0.0021909822,0.0054199523,0.08048639,-0.049139123,0.08281046,0.21858679,0.41718355,-0.07789805,0.42478862,0.19487298,2.450405e-05,0.0006881946,2.450405e-05,0.0006881946,-0.004912715,0.05466169,0.008869662,0.055225067,-0.064400345,0.38080394,0.07127594,0.38532063,0.29044405,0.15216386,0.29096454,0.15676153,0.0007879128,0.0018270769,0.0008647696,0.0018270769,0.0013208502,-0.004521426,0.0021153768,0.0045335465,0.0026031916,-0.00082166924,0.003487637,0.003641242,0.01957926,0.0007670959,0.0204626,0.002320041,-7.197086e-05,0.0002370788,0.00010943424,0.0002370788
0,<KeyPoint 0x7f16396dd540>,-0.002628631,-0.0073804813,0.0027679547,0.007491593,0.013491968,-0.061269525,0.01759115,0.062361546,0.0043008165,-0.0015558846,0.0068708253,0.0045291935,-0.00039156494,0.00022468404,0.0008063054,0.00032620502,-0.011047332,-0.019282408,0.020186068,0.020366196,-0.05524677,0.01963021,0.35380164,0.31111568,0.39592603,-0.114759184,0.3977236,0.14095132,0.00038977806,-0.0013652865,0.004027016,0.003002028,-0.0018875398,0.0010705722,0.0067086797,0.0033684378,0.122085005,-0.038575538,0.30684882,0.33794612,0.24586768,0.074125014,0.24885264,0.2388738,0.0009234503,-0.0006193501,0.0032361161,0.0024765322,-0.001136528,0.00069435046,0.0011488071,0.00084820634,0.010348219,-0.00045652315,0.011791974,0.0072461446,0.015156228,-0.047744457,0.02030376,0.061550792,0.004918976,-0.0065649347,0.0052893646,0.0067705284
1,<KeyPoint 0x7f16396dd570>,-0.00024532524,-6.756709e-05,0.000338286,0.00022162904,0.028060392,0.0065654614,0.029183503,0.00956755,0.04558207,0.009490526,0.04639438,0.012250801,4.5829223e-05,-9.376737e-05,4.5829223e-05,0.0001066,-0.0011176955,-0.002036175,0.0023557146,0.0032418387,0.49026802,0.12073208,0.4995909,0.12711404,-0.00026736996,0.0030834437,0.022753816,0.020982362,0.0005435494,-0.0004236539,0.0005435494,0.0004236539,-0.026458014,0.006502419,0.03080142,0.03703139,0.2723065,-0.1964146,0.2753206,0.19987118,0.17489733,-0.29772183,0.17574571,0.29958963,0.004450686,-0.0068409937,0.0044811927,0.007475606,-0.00013757526,0.0005497016,0.00024806435,0.0005512043,-0.00037701076,0.00020299433,0.00080981397,0.0008616774,0.0053319507,-0.006550999,0.0064563355,0.006738669,0.004912553,-0.01254617,0.005048344,0.012563361
0,<KeyPoint 0x7f16396dd5a0>,-0.0025444902,0.004130705,0.0041246978,0.005743381,-0.0026161908,-0.028966986,0.028458975,0.08286613,0.02568552,-0.029431222,0.07422647,0.029558318,0.00016393917,-0.00011364503,0.00018395306,0.00011364503,0.0146366125,-0.015891014,0.018640859,0.01658712,-0.23052026,-0.036832947,0.2463787,0.28260896,0.28256056,0.014730729,0.40764377,0.2514876,0.0014027276,-0.0010568758,0.0015036394,0.0010568758,0.0111352075,-0.031175008,0.018630365,0.04998446,-0.05943983,-0.049985856,0.32636532,0.33510274,0.2969048,0.0046331044,0.29748246,0.240798,0.0041247606,-0.0027976378,0.0044589,0.0027976378,0.0026334107,0.00044972566,0.0033348913,0.003957627,0.020926474,0.045602355,0.02660493,0.04988363,-0.0028885847,0.053539354,0.016600654,0.073297784,0.006584983,-0.0015670422,0.006584983,0.0028588995
0,<KeyPoint 0x7f16396dd5d0>,0.00733354,-0.004421566,0.00733354,0.0049997484,-0.0009411235,-0.0013915632,0.0027446132,0.0026874172,0.0017791489,-0.00029478106,0.0052368203,0.0055118455,-0.0009200772,-0.0017766407,0.0014863361,0.0028190862,0.034121573,-0.004341021,0.06310341,0.035291314,0.24235989,-0.080129184,0.59069586,0.34066823,0.0016858479,0.0023265786,0.024919124,0.014574885,0.0015384996,8.402534e-05,0.0060086646,0.00946447,-0.046651416,-0.011560835,0.066018865,0.056623925,0.24844623,-0.19887082,0.28706467,0.27744916,0.19837254,-0.100466534,0.20330162,0.28102514,0.00025278554,0.0024467604,0.0035591186,0.004042573,0.003642884,0.0036308374,0.007663873,0.0064637056,0.0030568277,0.10010492,0.02104075,0.100819826,0.0060248175,0.0011989078,0.02266592,0.023120148,-0.0028498468,-0.0032765055,0.005940529,0.003664191
0,<KeyPoint 0x7f16396dd600>,-0.0066155377,-0.0044117607,0.0069383243,0.0044163964,0.03787167,0.00045143717,0.04056775,0.010167135,0.033351127,0.0041516526,0.033536352,0.0070895436,-0.00026447413,-0.000119726974,0.00037145766,0.00027268584,-0.022694163,-0.0035568243,0.025138551,0.0036964251,0.4568454,0.1467556,0.45823386,0.15808752,0.039882787,0.016103419,0.047673374,0.02823458,-0.00046683542,-2.0893487e-05,0.0013576277,0.0013786575,-0.005661485,-0.0049419315,0.007365945,0.0056964746,0.22118343,-0.22201261,0.2220607,0.22941346,0.1831842,-0.3523339,0.18584198,0.3585712,0.0016980451,-0.029719107,0.006210337,0.030374775,0.00030249238,9.822623e-05,0.0003873543,0.00014951747,0.0022790136,0.002721492,0.002568865,0.003069322,0.0009823383,0.0039033398,0.0013030224,0.0042070965,0.004595099,0.001790702,0.004595099,0.0029738948
1,<KeyPoint 0x7f16396dd630>,3.4928187e-05,-8.9034336e-05,0.00013256483,0.00051577826,0.050648358,-0.014262317,0.05110256,0.016377958,0.019913914,-0.0007083572,0.019913914,0.002993918,0.0003857825,-1.24987955e-05,0.0003857825,6.774692e-05,-0.0009081578,0.00019823956,0.0021421073,0.0058307564,0.47168538,0.1121977,0.4890024,0.12684146,0.011577156,0.0016259,0.014816273,0.01574669,0.0020879884,-0.00100837,0.0020879884,0.00100837,-0.007946878,0.004723053,0.01799361,0.06841614,0.20961106,-0.1924472,0.28303102,0.22663066,0.17242464,-0.3345907,0.17323378,0.33495823,0.008035366,-0.017241353,0.008035366,0.017376255,0.00063472043,0.0013148315,0.0011720124,0.0015551705,-0.0016531775,0.0016251256,0.0056632636,0.0041222386,0.0028224033,0.004764503,0.0091031585,0.009995007,0.0027198263,-0.006726173,0.0057540117,0.009993132
